1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:0.515745 6:1.810976 7:0.387925 8:1.354668 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:0.745596 14:-0.196753 15:-0.198088 16:-0.006897 17:0.284805 18:-0.372363 19:0.288630 20:-0.172627 21:1.918238 22:-0.130933 23:-0.307119 24:0.419302 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.364015 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.092702 51:-0.121647 52:-0.384079 53:0.192559 54:-0.188951 55:-0.125398 56:-0.191809 57:-0.237442 
-1 1:-0.335225 2:-0.170536 3:0.119316 4:-0.047167 5:-0.326960 6:0.444088 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.022875 11:-0.327288 12:-0.652237 13:0.476440 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.111844 20:-0.172627 21:-0.651539 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.469261 44:-0.092913 45:-0.177687 46:0.027484 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.217559 51:0.046330 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.126993 56:-0.184470 57:-0.323939 
1 1:-0.335225 2:-0.170536 3:2.946103 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.120035 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.715458 19:1.373971 20:-0.172627 21:0.221526 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.320478 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.104442 51:-0.121647 52:-0.177189 53:-0.050296 54:-0.188951 55:-0.103661 56:-0.169793 57:-0.290988 
1 1:-0.335225 2:-0.170536 3:1.121722 4:-0.047167 5:0.175422 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.100723 17:-0.330701 18:-0.372363 19:0.230590 20:-0.172627 21:0.320364 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.145251 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.091299 51:-0.121647 52:1.036565 53:-0.315819 54:-0.188951 55:-0.133088 56:-0.206487 57:-0.271766 
1 1:-0.335225 2:0.161060 3:0.339845 4:-0.047167 5:1.763598 6:-0.376045 7:0.719351 8:-0.297596 9:-0.340412 10:0.343292 11:1.931074 12:0.578163 13:-0.331025 14:-0.196753 15:-0.198088 16:0.599685 17:-0.330701 18:-0.372363 19:0.062275 20:-0.172627 21:0.023851 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.103210 53:-0.315819 54:-0.188951 55:-0.135651 56:-0.206487 57:-0.354145 
-1 1:-0.335225 2:-0.170536 3:6.554767 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.854434 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:3.416296 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.517304 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131780 56:-0.221165 57:-0.414556 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.516233 26:1.194052 27:0.143405 28:2.823719 29:2.924283 30:2.954891 31:4.019227 32:3.911515 33:2.865191 34:3.914700 35:3.188935 36:2.995114 37:-0.276582 38:-0.073126 39:-0.156731 40:3.404029 41:-0.132836 42:-0.140694 43:-0.180182 44:1.679323 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.027731 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107820 56:-0.188140 57:-0.374740 
1 1:-0.335225 2:-0.170536 3:-0.000973 4:-0.047167 5:-0.035254 6:2.733626 7:-0.319117 8:0.476903 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.259556 13:0.678307 14:-0.196753 15:-0.198088 16:-0.026464 17:0.246336 18:0.180766 19:0.201570 20:-0.172627 21:1.745272 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.009826 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.255585 51:-0.121647 52:-0.384079 53:0.367415 54:0.044434 55:-0.118832 56:-0.188140 57:-0.174284 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:3.530038 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.159303 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.073621 18:-0.372363 19:0.781966 20:-0.172627 21:-0.239716 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.283768 53:-0.315819 54:-0.188951 55:-0.109259 56:-0.162454 57:-0.350026 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.638401 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.860555 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.033003 26:0.114396 27:-0.216609 28:1.263677 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.625472 36:0.568134 37:1.278278 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.000592 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.138702 51:-0.121647 52:-0.327654 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.173462 57:-0.188014 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.010786 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.300404 17:-0.330701 18:-0.372363 19:-1.017262 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:3.485771 50:31.604704 51:-0.098741 52:1.549401 53:5.464149 54:8.778399 55:6.102053 56:36.425261 57:13.386643 
-1 1:-0.335225 2:-0.170536 3:0.881145 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.338092 13:-0.331025 14:-0.196753 15:-0.198088 16:0.159424 17:-0.330701 18:0.531081 19:0.544004 20:-0.172627 21:0.262708 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.366809 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.207755 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.011719 50:0.045299 51:-0.121647 52:-0.199759 53:-0.315819 54:-0.188951 55:-0.096808 56:-0.026686 57:-0.041105 
1 1:-0.335225 2:-0.170536 3:1.001434 4:-0.047167 5:0.775039 6:5.125680 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.394912 13:5.085723 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.310127 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.713064 53:-0.315819 54:-0.188951 55:-0.007533 56:-0.052372 57:-0.238815 
1 1:-0.335225 2:-0.170536 3:0.520278 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.378111 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.048000 20:-0.172627 21:-0.289135 22:1.884571 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.182160 51:1.382515 52:0.109949 53:-0.315819 54:1.579385 55:-0.071958 56:-0.147776 57:-0.102889 
1 1:0.155582 2:-0.170536 3:-0.261599 4:-0.047167 5:1.828421 6:0.785810 7:-0.208642 8:-0.168513 9:-0.185259 10:-0.325361 11:-0.087036 12:0.028410 13:0.644662 14:-0.034478 15:-0.198088 16:-0.319971 17:0.996485 18:-0.280175 19:1.432010 20:0.183411 21:0.106215 22:-0.130933 23:1.516563 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.270131 51:-0.121647 52:-0.359001 53:0.211988 54:-0.188951 55:-0.117498 56:-0.184470 57:0.200539 
-1 1:-0.335225 2:-0.170536 3:-0.341791 4:-0.047167 5:-0.197313 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.133124 13:-0.129159 14:-0.196753 15:-0.198088 16:-0.192785 17:-0.330701 18:-0.372363 19:-0.605181 20:-0.079747 21:-0.149115 22:-0.130933 23:-0.307119 24:-0.243755 25:0.921488 26:0.161854 27:-0.216609 28:0.131389 29:-0.162887 30:-0.192063 31:0.760113 32:-0.125800 33:-0.173589 34:-0.125499 35:0.738151 36:0.141412 37:0.795736 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.167269 46:-0.138210 47:-0.071903 48:0.445193 49:-0.139158 50:0.245728 51:-0.121647 52:-0.348970 53:-0.072963 54:-0.188951 55:-0.110383 56:-0.122090 57:0.767580 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.640115 7:-0.319117 8:7.318311 9:-0.340412 10:-0.404962 11:-0.327288 12:0.120035 13:1.653994 14:-0.196753 15:1.832086 16:5.462124 17:5.343500 18:0.715458 19:-0.001569 20:-0.172627 21:0.221526 22:-0.130933 23:-0.307119 24:0.978757 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.016693 53:-0.315819 54:-0.188951 55:-0.120271 56:-0.173462 57:-0.300599 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.562393 14:2.594379 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.289400 26:2.831333 27:0.299411 28:1.968212 29:2.049585 30:2.063254 31:2.840399 32:2.767609 33:-0.173589 34:2.769977 35:2.231157 36:2.088330 37:4.334383 38:-0.073126 39:4.533702 40:2.388370 41:-0.132836 42:-0.140694 43:9.128500 44:-0.092913 45:1.489088 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.449443 51:0.909124 52:-0.214805 53:-0.315819 54:-0.188951 55:-0.104629 56:-0.180801 57:-0.286869 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.278342 6:-0.376045 7:-0.319117 8:-0.116880 9:-0.123198 10:-0.293520 11:-0.327288 12:0.434180 13:0.173641 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.042182 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.136909 24:-0.243755 25:3.017961 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.003673 34:-0.125499 35:-0.191456 36:0.381443 37:-0.088926 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:0.094100 49:0.101560 50:-0.276702 51:-0.121647 52:-0.384079 53:-0.286676 54:-0.188951 55:-0.102850 56:-0.129429 57:0.542411 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:18.341617 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:9.803172 54:-0.188951 55:-0.101411 56:-0.191809 57:-0.371994 
1 1:-0.335225 2:1.487445 3:-0.602417 4:-0.047167 5:1.374657 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.336307 11:-0.327288 12:0.879218 13:-0.331025 14:-0.196753 15:-0.198088 16:0.824708 17:-0.330701 18:-0.372363 19:0.335061 20:-0.172627 21:2.148859 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.027151 56:-0.155115 57:-0.370621 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.145446 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:11.894219 38:-0.073126 39:12.223832 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.250322 50:4.001314 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.067695 56:-0.133099 57:-0.377486 
-1 1:-0.017644 2:-0.170536 3:0.059171 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.229839 11:-0.327288 12:-0.063216 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.212352 17:-0.119121 18:-0.372363 19:0.602044 20:-0.172627 21:-0.009095 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.018306 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.302571 43:-0.180182 44:-0.092913 45:0.041078 46:0.322049 47:-0.071903 48:-0.094950 49:-0.078979 50:0.009156 51:-0.121647 52:-0.320131 53:-0.315819 54:-0.112652 55:-0.087470 56:0.002670 57:0.157977 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
-1 1:-0.335225 2:-0.170536 3:0.059171 4:-0.047167 5:0.013363 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.442670 20:-0.172627 21:-0.198534 22:-0.130933 23:-0.307119 24:-0.243755 25:0.735631 26:0.968630 27:-0.015601 28:0.634628 29:0.686085 30:0.673349 31:1.002813 32:0.984462 33:0.662076 34:0.985555 35:0.738151 36:0.674814 37:0.608080 38:-0.073126 39:0.743178 40:0.805136 41:-0.132836 42:-0.140694 43:1.605786 44:-0.092913 45:1.103646 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.137299 51:0.321202 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.110383 56:-0.184470 57:-0.263528 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.741299 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.352678 26:1.490661 27:-0.216609 28:3.452768 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.714949 37:1.653589 38:-0.073126 39:1.806706 40:-0.180651 41:-0.132836 42:-0.140694 43:3.716476 44:-0.092913 45:0.447354 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.096731 51:0.764052 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.100888 56:-0.184470 57:-0.258036 
1 1:1.541387 2:-0.170536 3:-0.602417 4:-0.047167 5:1.585333 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.795978 12:1.049380 13:1.855861 14:-0.196753 15:-0.198088 16:0.951894 17:2.169794 18:-0.372363 19:0.485964 20:-0.172627 21:1.934711 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.374432 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.261668 53:0.017703 54:-0.188951 55:-0.111116 56:-0.184470 57:-0.358264 
