-1 1:-0.335225 2:-0.170536 3:1.141771 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.782075 11:3.853084 12:0.486537 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.013177 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.033003 26:0.802529 27:0.572422 28:1.993374 29:2.075311 30:2.089479 31:2.875070 32:2.801254 33:-0.173589 34:2.803645 35:2.259327 36:2.115000 37:2.055708 38:-0.073126 39:2.215756 40:2.418242 41:-0.132836 42:-0.140694 43:4.528279 44:-0.092913 45:0.603614 46:-0.193441 47:-0.071903 48:-0.094950 49:0.352898 50:2.769166 51:-0.121647 52:-0.209790 53:-0.315819 54:-0.188951 55:-0.118257 56:-0.184470 57:-0.323939 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.085443 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.266690 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.599377 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:1.289565 25:-0.268000 26:0.648292 27:0.005400 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:2.107613 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.228598 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.114752 57:-0.322566 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.110599 6:0.956671 7:0.542590 8:0.709253 9:-0.340412 10:-0.404962 11:1.546672 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.061589 17:-0.330701 18:-0.372363 19:1.014125 20:-0.172627 21:0.863970 22:-0.130933 23:-0.307119 24:0.564346 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.228598 53:-0.315819 54:-0.188951 55:-0.113731 56:-0.184470 57:-0.295107 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.175422 6:2.562765 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.230590 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:2.063254 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.214274 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.088019 56:-0.026686 57:-0.271766 
1 1:0.155582 2:-0.050597 3:-0.101214 4:-0.047167 5:0.175422 6:-0.102667 7:-0.142357 8:-0.091063 9:1.800695 10:3.431829 11:-0.327288 12:-0.207199 13:0.240930 14:-0.196753 15:4.825732 16:0.012671 17:-0.176824 18:-0.372363 19:0.573024 20:0.493008 21:0.526275 22:-0.130933 23:0.106249 24:0.108494 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.103859 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:-0.119799 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.086130 51:-0.121647 52:0.002116 53:-0.098868 54:-0.072259 55:-0.054224 56:0.072388 57:1.238512 
-1 1:-0.335225 2:0.711369 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.025873 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.503909 19:-0.489102 20:-0.172627 21:-0.495047 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:0.917173 33:-0.173589 34:-0.125499 35:-0.191456 36:0.621474 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.101156 51:-0.121647 52:-0.247406 53:-0.140963 54:-0.188951 55:-0.107114 56:-0.162454 57:-0.241560 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:5.299468 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:5.559794 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.082735 56:-0.173462 57:-0.359637 
-1 1:-0.277483 2:-0.114094 3:-0.401936 4:-0.047167 5:-0.083872 6:-0.136840 7:-0.319117 8:-0.297596 9:0.094016 10:-0.404962 11:-0.327288 12:-0.586790 13:-0.331025 14:-0.131843 15:-0.163679 16:-0.300404 17:-0.330701 18:-0.353925 19:-0.999850 20:-0.172627 21:-0.717431 22:-0.130933 23:-0.307119 24:-0.243755 25:0.088847 26:0.351683 27:-0.204609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.738045 34:-0.125499 35:-0.191456 36:-0.178629 37:0.929775 38:-0.073126 39:-0.156731 40:-0.150779 41:-0.132836 42:-0.140694 43:0.036299 44:-0.092913 45:-0.292277 46:-0.193441 47:-0.071903 48:-0.040935 49:0.643175 50:0.061727 51:0.305932 52:-0.384079 53:-0.302866 54:-0.188951 55:-0.095683 56:-0.089066 57:3.808732 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.375578 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.261679 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.332560 51:-0.121647 52:-0.364017 53:-0.315819 54:-0.188951 55:0.473107 56:0.266867 57:4.123144 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
1 1:0.155582 2:-0.170536 3:-0.261599 4:0.107452 5:1.812215 6:0.785810 7:-0.208642 8:-0.168513 9:-0.185259 10:-0.325361 11:-0.087036 12:0.015320 13:0.611018 14:-0.034478 15:-0.198088 16:-0.319971 17:0.996485 18:-0.280175 19:1.373971 20:0.183411 21:0.147398 22:0.021349 23:1.492247 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.273417 51:-0.121647 52:-0.371540 53:0.205512 54:-0.054306 55:-0.110828 56:-0.041363 57:0.287037 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.253601 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.449417 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.009955 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.084872 53:-0.315819 54:-0.188951 55:-0.128510 56:-0.210156 57:-0.398080 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:3.805832 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.417302 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.020611 56:-0.195479 57:-0.413183 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.781966 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:4.378439 26:3.472008 27:0.719428 28:7.654815 29:7.863755 30:7.990017 31:10.676141 32:10.371219 33:-0.173589 34:10.379018 35:8.597560 36:8.115776 37:-0.276582 38:-0.073126 39:-0.156731 40:9.139516 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.562165 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.074129 56:-0.188140 57:-0.376113 
-1 1:-0.335225 2:1.191125 3:0.941289 4:-0.047167 5:0.726422 6:-0.376045 7:-0.319117 8:0.683436 9:-0.340412 10:-0.404962 11:1.498622 12:-0.652237 13:4.850212 14:-0.196753 15:-0.198088 16:0.051805 17:0.400213 18:1.747966 19:1.432010 20:-0.172627 21:4.331522 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.102605 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.247406 53:-0.315819 54:-0.188951 55:-0.137195 56:-0.213826 57:-0.297853 
-1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:-0.002843 6:0.170710 7:-0.319117 8:-0.297596 9:0.652565 10:-0.404962 11:-0.327288 12:-0.652237 13:0.207285 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.282826 20:-0.172627 21:-0.355027 22:-0.130933 23:-0.307119 24:0.087774 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.364015 46:-0.046158 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.155131 51:-0.121647 52:-0.312608 53:-0.315819 54:-0.188951 55:-0.120061 56:-0.041363 57:-0.211355 
-1 1:-0.335225 2:0.069342 3:-0.602417 4:-0.047167 5:0.580569 6:-0.376045 7:1.183347 8:-0.297596 9:-0.340412 10:0.136328 11:1.306421 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.012671 17:-0.330701 18:2.135156 19:0.956085 20:-0.172627 21:1.498178 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.015234 26:0.173718 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.687399 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.323893 53:-0.160391 54:-0.188951 55:-0.127569 56:-0.173462 57:-0.296480 
-1 1:-0.335225 2:-0.170536 3:0.540327 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.866359 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.059839 26:0.102532 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:1.035034 42:-0.140694 43:-0.180182 44:0.320609 45:-0.302695 46:0.064304 47:-0.071903 48:0.661250 49:-0.139158 50:-0.296417 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121291 56:-0.199148 57:-0.278631 
-1 1:-0.335225 2:-0.170536 3:3.106488 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:1.509517 47:-0.071903 48:-0.094950 49:-0.139158 50:0.870016 51:-0.121647 52:-0.384079 53:-0.315819 54:0.704194 55:-0.084566 56:-0.188140 57:-0.352772 
1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:-0.521430 6:1.503426 7:-0.319117 8:0.399453 9:-0.340412 10:-0.404962 11:2.315476 12:-0.298824 13:0.577374 14:-0.196753 15:-0.198088 16:0.756223 17:0.188633 18:1.157961 19:0.416317 20:-0.172627 21:1.753509 22:-0.130933 23:-0.307119 24:0.315700 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.021427 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.199728 51:-0.121647 52:0.345678 53:0.626462 54:2.423160 55:-0.104079 56:-0.100074 57:-0.028749 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:7.044307 13:1.855861 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:1.639589 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.761051 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106643 56:-0.195479 57:-0.270393 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.773140 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.404014 17:-0.330701 18:-0.372363 19:-0.164080 20:-0.172627 21:0.476856 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.468188 46:3.921273 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.030273 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113051 56:-0.173462 57:-0.347280 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.088628 20:-0.172627 21:-0.083223 22:-0.130933 23:-0.307119 24:-0.243755 25:0.334179 26:-0.229670 27:0.512420 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.894861 38:-0.073126 39:2.052136 40:-0.180651 41:-0.132836 42:-0.140694 43:4.203558 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.005870 51:-0.121647 52:0.124996 53:-0.315819 54:0.416951 55:-0.113261 56:-0.166123 57:-0.299226 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.094393 6:0.922499 7:0.520495 8:0.683436 9:-0.340412 10:-0.404962 11:1.498622 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:-0.330701 18:-0.372363 19:1.217264 20:-0.172627 21:0.839261 22:-0.130933 23:-0.307119 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.229852 53:-0.315819 54:-0.188951 55:-0.110540 56:-0.184470 57:-0.292361 
-1 1:-0.335225 2:-0.170536 3:4.529905 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.023201 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.285963 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.308157 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.121396 56:-0.202818 57:-0.389842 
-1 1:-0.335225 2:-0.170536 3:-0.041069 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:0.425270 9:0.528443 10:0.502495 11:-0.327288 12:0.093856 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.280898 22:-0.130933 23:-0.307119 24:-0.243755 25:3.597837 26:6.960127 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.011009 46:-0.193441 47:4.577871 48:-0.094950 49:-0.139158 50:-0.306274 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.115222 56:-0.195479 57:-0.138587 
