1 1:0.386549 2:0.005845 3:-0.602417 4:-0.047167 5:0.694010 6:-0.376045 7:-0.319117 8:-0.297596 9:0.435352 10:0.789060 11:-0.327288 12:1.324256 13:-0.331025 14:3.892580 15:-0.198088 16:-0.319971 17:0.631028 18:-0.372363 19:0.880634 20:-0.172627 21:0.081506 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.459490 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.168273 51:-0.121647 52:-0.332670 53:0.085703 54:0.367581 55:-0.081270 56:-0.111082 57:-0.139960 
1 1:-0.335225 2:-0.170536 3:2.765669 4:-0.047167 5:0.013363 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.120408 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.002887 17:-0.330701 18:-0.372363 19:0.143530 20:-0.172627 21:-0.198534 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.041078 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.240559 51:-0.121647 52:0.222798 53:-0.315819 54:-0.188951 55:-0.117498 56:-0.158785 57:-0.149571 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.285963 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.635181 26:1.288967 27:0.551422 28:3.025014 29:3.130095 30:3.164688 31:4.296598 32:4.180669 33:-0.173589 34:4.184046 35:3.414294 36:3.208475 37:-0.276582 38:-0.073126 39:-0.156731 40:3.643007 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.638876 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.108448 56:-0.188140 57:-0.366502 
1 1:0.617517 2:-0.170536 3:0.720760 4:-0.047167 5:-0.164901 6:-0.376045 7:-0.319117 8:-0.297596 9:1.024932 10:-0.229839 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:0.218126 17:-0.330701 18:-0.372363 19:-0.007373 20:-0.172627 21:0.155634 22:-0.130933 23:-0.307119 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.249089 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.415141 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.130728 51:-0.121647 52:0.076094 53:0.309130 54:0.156638 55:-0.097540 56:0.046703 57:0.105804 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:8.284025 5:-0.083872 6:-0.376045 7:0.896111 8:0.399453 9:0.497413 10:0.024886 11:-0.327288 12:-0.298824 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.804337 18:-0.372363 19:-0.709652 20:0.245330 21:-0.066750 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:1.230810 50:-0.437703 51:-0.121647 52:-0.006662 53:-0.315819 54:0.004040 55:0.345120 56:2.318069 57:1.123182 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.335225 2:-0.170536 3:0.019075 4:-0.047167 5:-0.019048 6:0.683293 7:0.365830 8:0.502719 9:-0.340412 10:-0.404962 11:2.699878 12:0.591252 13:-0.331025 14:-0.196753 15:-0.198088 16:0.609469 17:0.881077 18:0.199204 19:0.445337 20:3.759263 21:2.132386 22:-0.130933 23:-0.307119 24:1.061639 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.270131 51:-0.121647 52:-0.256183 53:-0.315819 54:0.268842 55:-0.015171 56:0.277876 57:-0.052089 
1 1:1.397033 2:-0.170536 3:0.119316 4:-0.047167 5:1.812215 6:-0.376045 7:-0.319117 8:-0.297596 9:0.404321 10:1.696517 11:3.132330 12:2.659371 13:1.687639 14:-0.196753 15:-0.198088 16:0.267044 17:0.130929 18:-0.372363 19:1.553894 20:-0.172627 21:0.732187 22:-0.130933 23:1.443615 24:1.745416 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.177687 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.306274 51:-0.121647 52:-0.256183 53:0.409510 54:-0.188951 55:-0.068846 56:-0.030355 57:0.229372 
-1 1:-0.335225 2:-0.015321 3:-0.602417 4:-0.047167 5:-0.164901 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.127916 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.559222 19:-0.500710 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:0.403094 30:-0.192063 31:-0.141344 32:-0.125800 33:0.965954 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.633444 51:-0.121647 52:-0.026724 53:-0.315819 54:-0.188951 55:-0.111037 56:-0.114752 57:-0.234696 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.152405 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:1.298526 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.068296 56:-0.125760 57:-0.271766 
1 1:-0.335225 2:-0.170536 3:2.344659 4:-0.047167 5:-0.521430 6:3.382898 7:0.476305 8:-0.297596 9:-0.340412 10:-0.404962 11:1.402521 12:-0.181020 13:-0.331025 14:-0.196753 15:-0.198088 16:0.032238 17:-0.330701 18:-0.372363 19:0.253806 20:1.530160 21:1.679380 22:-0.130933 23:3.267297 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.030273 51:-0.121647 52:0.161358 53:2.702069 54:0.645847 55:-0.087783 56:-0.107413 57:-0.190760 
1 1:0.242194 2:0.111674 3:0.199508 4:-0.047167 5:-0.521430 6:0.990843 7:-0.319117 8:0.218737 9:4.096954 10:0.566176 11:-0.327288 12:-0.390450 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.514984 20:0.136971 21:0.929862 22:-0.130933 23:-0.307119 24:1.020198 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.094348 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.036499 50:-0.243845 51:3.291350 52:-0.010423 53:0.166655 54:-0.058794 55:0.148365 56:1.151196 57:0.819753 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:3.075348 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.143530 20:-0.172627 21:0.081506 22:-0.130933 23:-0.307119 24:-0.243755 25:1.233729 26:0.968630 27:0.692427 28:2.345642 29:2.435481 30:2.456623 31:3.360470 32:3.272274 33:-0.173589 34:3.275001 35:2.653706 36:2.488382 37:-0.276582 38:-0.073126 39:-0.156731 40:2.836454 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.749457 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.126303 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.115432 56:-0.188140 57:-0.366502 
1 1:-0.335225 2:-0.170536 3:5.472168 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.644453 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.718873 51:-0.121647 52:2.264111 53:-0.315819 54:-0.188951 55:-0.062228 56:-0.188140 57:-0.369248 
1 1:-0.335225 2:-0.043542 3:-0.241551 4:-0.047167 5:0.677804 6:-0.376045 7:0.078594 8:-0.297596 9:-0.340412 10:0.470654 11:0.537617 12:-0.416629 13:-0.331025 14:-0.196753 15:0.421287 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.384630 20:-0.172627 21:-0.140879 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.279980 31:-0.141344 32:-0.125800 33:0.763368 34:-0.125499 35:-0.191456 36:1.768289 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.247131 51:-0.121647 52:-0.384079 53:-0.221915 54:6.857466 55:-0.107820 56:-0.188140 57:-0.142706 
1 1:-0.335225 2:0.104618 3:0.179460 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:0.192920 9:-0.340412 10:-0.404962 11:1.546672 12:-0.141752 13:-0.331025 14:-0.196753 15:-0.198088 16:0.638820 17:0.034756 18:0.346705 19:-0.686436 20:-0.172627 21:-0.107933 22:-0.130933 23:0.154880 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.386923 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.017130 51:-0.121647 52:-0.183458 53:0.202274 54:-0.188951 55:-0.108814 56:-0.114752 57:0.573990 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:-0.170536 3:1.101674 4:-0.047167 5:0.159216 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.090939 17:-0.330701 18:-0.372363 19:0.213178 20:-0.172627 21:0.303891 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.134834 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.084728 51:-0.121647 52:1.016503 53:-0.315819 54:-0.188951 55:-0.132931 56:-0.202818 57:-0.267647 
1 1:-0.335225 2:-0.170536 3:-0.121262 4:-0.047167 5:0.645392 6:-0.376045 7:-0.319117 8:-0.297596 9:4.903747 10:-0.404962 11:1.979124 12:0.931575 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.085165 17:-0.330701 18:-0.372363 19:0.660083 20:-0.172627 21:0.246235 22:-0.130933 23:-0.307119 24:0.253538 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.629889 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.052679 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.319417 51:-0.121647 52:0.896130 53:0.626462 54:0.300259 55:0.021031 56:0.017347 57:0.204658 
1 1:-0.335225 2:-0.170536 3:0.821000 4:-0.047167 5:-0.245931 6:-0.376045 7:0.454210 8:0.605986 9:-0.340412 10:-0.134317 11:0.489567 12:-0.194110 13:-0.331025 14:-0.196753 15:-0.198088 16:0.022454 17:-0.330701 18:-0.058923 19:-0.721260 20:-0.172627 21:-0.610357 22:-0.130933 23:0.543933 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.661696 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.250417 51:-0.121647 52:-0.312608 53:0.237892 54:-0.188951 55:-0.112842 56:-0.103743 57:-0.113873 
1 1:0.617517 2:-0.170536 3:0.740808 4:-0.047167 5:-0.164901 6:-0.376045 7:-0.319117 8:-0.297596 9:1.024932 10:-0.229839 11:-0.327288 12:-0.220288 13:-0.331025 14:-0.196753 15:-0.198088 16:0.227909 17:-0.330701 18:-0.372363 19:0.010039 20:-0.172627 21:0.172107 22:-0.130933 23:-0.307119 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:0.249089 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.415141 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.078156 51:-0.121647 52:0.083618 53:0.318844 54:0.161126 55:-0.097095 56:0.046703 57:0.105804 
-1 1:0.242194 2:-0.170536 3:-0.201454 4:-0.047167 5:0.126804 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:1.114220 12:1.586043 13:-0.331025 14:0.127797 15:-0.198088 16:-0.319971 17:-0.138355 18:-0.372363 19:-0.442670 20:0.291770 21:-0.338554 22:-0.130933 23:-0.307119 24:-0.243755 25:1.910251 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.299702 51:-0.121647 52:-0.366524 53:-0.315819 54:-0.188951 55:-0.051346 56:0.002670 57:0.319988 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.155138 20:-0.172627 21:-0.750377 22:7.787760 23:2.999824 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.227344 53:-0.315819 54:4.864721 55:0.020037 56:-0.092735 57:-0.069938 
-1 1:1.252678 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.470654 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.557208 26:0.422870 27:0.281411 28:1.188191 29:1.252066 30:1.250291 31:1.765584 32:1.724636 33:-0.173589 34:1.726258 35:1.357890 36:1.261557 37:1.197855 38:-0.073126 39:1.343117 40:1.462327 41:-0.132836 42:-0.140694 43:2.796432 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.768159 51:0.573169 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109102 56:-0.184470 57:-0.280004 
1 1:0.473162 2:-0.170536 3:-0.041069 4:-0.047167 5:1.796010 6:0.580777 7:-0.319117 8:0.063837 9:-0.340412 10:-0.404962 11:-0.327288 12:0.839950 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.183001 17:0.477151 18:-0.372363 19:1.211460 20:-0.172627 21:0.303891 22:-0.130933 23:0.033302 24:0.626508 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.180936 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.113848 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.283274 51:-0.121647 52:-0.266214 53:0.066274 54:-0.085723 55:-0.127333 56:-0.129429 57:-0.085041 
-1 1:-0.335225 2:-0.170536 3:-0.341791 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.062985 10:-0.404962 11:-0.327288 12:-0.298824 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:0.025612 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:0.148857 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.124416 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.201131 51:-0.121647 52:-0.353986 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.199148 57:-0.167420 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:21.081695 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.213826 57:-0.420048 
1 1:0.415420 2:0.154005 3:1.382348 4:-0.047167 5:0.337481 6:-0.376045 7:-0.319117 8:1.070685 9:0.249168 10:1.378111 11:0.922019 12:0.303286 13:1.889505 14:-0.196753 15:0.008370 16:-0.065598 17:-0.080652 18:0.107016 19:1.165028 20:-0.172627 21:1.984130 22:-0.130933 23:0.641196 24:0.294979 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.100218 50:-0.362131 51:-0.121647 52:0.178912 53:0.542272 54:-0.036353 55:0.181715 56:0.769577 57:1.734158 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.533686 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.457917 18:-0.372363 19:-0.547141 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.661288 26:-0.229670 27:-0.216609 28:-0.195716 29:1.972406 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:0.685391 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.019013 51:-0.121647 52:-0.384079 53:-0.092391 54:-0.188951 55:-0.117289 56:-0.206487 57:-0.326685 
