-1 1:-0.335225 2:-0.078818 3:0.500230 4:-0.047167 5:-0.083872 6:0.068194 7:-0.319117 8:-0.297596 9:-0.340412 10:0.024886 11:-0.327288 12:1.154095 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.192785 17:-0.330701 18:-0.372363 19:0.097099 20:-0.172627 21:0.048560 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.171354 26:1.087273 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.197855 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.523381 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.126340 50:-0.355560 51:-0.121647 52:-0.352732 53:-0.315819 54:-0.188951 55:-0.015511 56:0.072388 57:0.392756 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.139306 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.074402 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.175589 51:1.122913 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.051686 56:-0.107413 57:-0.238815 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:9.345025 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.677495 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.126303 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
-1 1:-0.335225 2:1.085296 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:2.428850 11:-0.327288 12:4.020665 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:4.148265 20:-0.172627 21:0.715714 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:4.697322 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.551592 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.102013 56:-0.151446 57:-0.369248 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.520510 6:-0.376045 7:-0.319117 8:2.955300 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.912760 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.912731 51:-0.121647 52:0.777012 53:-0.315819 54:-0.188951 55:-0.071409 56:-0.136768 57:-0.262155 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:2.654921 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:2.801738 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.750591 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109259 56:-0.202818 57:-0.402199 
1 1:-0.075386 2:-0.170536 3:-0.061118 4:-0.047167 5:0.061981 6:-0.068495 7:-0.319117 8:0.167103 9:-0.061137 10:-0.404962 11:-0.327288 12:0.290197 13:-0.331025 14:0.971628 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.131923 20:-0.172627 21:1.942947 22:-0.130933 23:0.568248 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.021427 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.086059 50:-0.283274 51:0.115048 52:-0.068102 53:-0.215438 54:-0.049818 55:-0.064660 56:0.024686 57:0.315870 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.292715 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.102667 56:-0.188140 57:-0.392588 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.053308 56:-0.191809 57:-0.404945 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:1.801226 2:0.351552 3:0.881145 4:-0.047167 5:-0.521430 6:-0.376045 7:0.498400 8:-0.297596 9:0.807718 10:1.378111 11:5.054340 12:0.813771 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.992022 19:0.706515 20:-0.172627 21:1.094591 22:-0.130933 23:-0.307119 24:0.522905 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:0.344108 52:-0.307592 53:0.079227 54:-0.188951 55:-0.040831 56:-0.019347 57:-0.142706 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:5.582893 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.086789 17:-0.330701 18:-0.372363 19:0.398905 20:-0.172627 21:1.275794 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.093179 53:1.189887 54:-0.188951 55:-0.094192 56:-0.184470 57:-0.369248 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103452 56:-0.210156 57:-0.418675 
1 1:-0.335225 2:-0.170536 3:-0.061118 4:-0.047167 5:0.353687 6:-0.376045 7:0.277450 8:-0.297596 9:-0.340412 10:0.024886 11:-0.327288 12:0.054588 13:-0.331025 14:-0.196753 15:-0.198088 16:1.000812 17:-0.330701 18:-0.372363 19:-0.402042 20:-0.172627 21:1.259321 22:9.597235 23:-0.307119 24:0.875154 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.028447 53:0.140750 54:6.139359 55:1.005278 56:0.696189 57:1.106706 
-1 1:-0.335225 2:-0.170536 3:0.399990 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.656699 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.448474 20:-0.172627 21:0.279181 22:-0.130933 23:-0.307119 24:-0.243755 25:0.103715 26:0.066939 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.393617 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.164988 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.004936 55:-0.119172 56:-0.188140 57:-0.116619 
1 1:0.963968 2:0.027011 3:0.239605 4:-0.047167 5:-0.456607 6:-0.000151 7:-0.230737 8:0.244553 9:0.900810 10:0.693538 11:0.777868 12:0.499627 13:1.418484 14:3.503120 15:-0.198088 16:-0.094949 17:0.438682 18:-0.372363 19:0.671691 20:-0.172627 21:0.369782 22:-0.130933 23:2.124457 24:0.398582 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.281860 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.224131 51:-0.121647 52:0.014654 53:2.125691 54:0.493250 55:-0.024561 56:0.299892 57:3.735964 
1 1:0.704130 2:-0.170536 3:1.582829 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.290197 13:5.758611 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.610985 20:-0.172627 21:0.147398 22:-0.130933 23:-0.307119 24:1.248124 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.083860 50:-0.023701 51:-0.121647 52:-0.305084 53:0.092179 54:-0.188951 55:-0.097462 56:-0.100074 57:-0.259409 
-1 1:-0.335225 2:-0.170536 3:0.279701 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.076305 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.040437 26:1.858456 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.082516 38:-0.073126 39:2.243026 40:-0.180651 41:-0.132836 42:-0.140694 43:2.201109 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.093365 49:-0.139158 50:-0.437703 51:0.344108 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113496 56:-0.166123 57:-0.112500 
1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.268551 20:-0.172627 21:3.582004 22:-0.130933 23:-0.307119 24:2.470635 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:0.328559 54:-0.188951 55:-0.038451 56:-0.136768 57:-0.355518 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.196035 13:-0.331025 14:-0.196753 15:-0.198088 16:2.556401 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:7.860638 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.130864 56:-0.217495 57:-0.415929 
1 1:-0.335225 2:0.104618 3:0.179460 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:0.192920 9:-0.340412 10:-0.404962 11:1.546672 12:-0.141752 13:-0.331025 14:-0.196753 15:-0.198088 16:0.638820 17:0.034756 18:0.346705 19:-0.686436 20:-0.172627 21:-0.107933 22:-0.130933 23:0.154880 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.386923 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.017130 51:-0.121647 52:-0.183458 53:0.202274 54:-0.188951 55:-0.108814 56:-0.114752 57:0.573990 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.716937 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.740423 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.003369 53:-0.315819 54:-0.188951 55:-0.129609 56:-0.188140 57:-0.351399 
-1 1:0.530904 2:-0.170536 3:-0.000973 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.703848 13:0.678307 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.287025 19:-0.158276 20:-0.172627 21:-0.503283 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.911180 47:-0.071903 48:-0.094950 49:0.221919 50:1.921449 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127752 56:-0.206487 57:-0.266274 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.132606 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:3.975028 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.053936 56:-0.199148 57:0.006949 
1 1:0.559775 2:0.048176 3:0.019075 4:-0.047167 5:-0.521430 6:-0.376045 7:0.365830 8:-0.297596 9:0.621535 10:0.088567 11:1.162270 12:-0.246467 13:-0.331025 14:-0.196753 15:-0.198088 16:0.599685 17:-0.330701 18:-0.372363 19:-0.848947 20:-0.172627 21:1.316976 22:-0.130933 23:-0.307119 24:0.398582 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.621474 37:-0.276582 38:-0.073126 39:4.970022 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.026592 51:-0.121647 52:0.731872 53:-0.166867 54:0.017505 55:0.159403 56:0.277876 57:0.149739 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.884582 11:-0.327288 12:0.408001 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.082824 20:-0.172627 21:-0.083223 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.381217 50:-0.437703 51:-0.121647 52:-0.015439 53:0.160179 54:-0.188951 55:-0.103452 56:-0.188140 57:-0.341788 
-1 1:-0.133128 2:-0.170536 3:-0.021021 4:-0.047167 5:-0.407989 6:-0.136840 7:-0.319117 8:-0.297596 9:1.955847 10:-0.404962 11:-0.327288 12:-0.364271 13:-0.331025 14:0.030432 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.243300 19:-0.860555 20:-0.172627 21:-0.569175 22:-0.130933 23:-0.307119 24:-0.243755 25:0.230098 26:0.648292 27:-0.195609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.954087 34:-0.125499 35:-0.191456 36:-0.205300 37:1.305086 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.198660 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.437857 50:0.311443 51:0.122683 52:-0.384079 53:-0.247819 54:-0.188951 55:-0.085220 56:-0.063380 57:0.541038 
-1 1:-0.335225 2:-0.170536 3:5.291734 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.677495 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.249130 53:-0.315819 54:-0.188951 55:-0.102353 56:-0.213826 57:-0.402199 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
