-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:18.591211 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:2.631166 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.086005 56:-0.195479 57:-0.403572 
-1 1:0.155582 2:-0.170536 3:-0.081166 4:-0.047167 5:-0.391783 6:-0.102667 7:-0.319117 8:-0.091063 9:-0.092167 10:-0.277600 11:0.489567 12:-0.429718 13:-0.061870 14:-0.196753 15:-0.198088 16:-0.241702 17:0.169398 18:-0.372363 19:-0.013177 20:-0.172627 21:0.188580 22:-0.130933 23:-0.307119 24:-0.243755 25:1.166820 26:0.387277 27:-0.216609 28:0.232037 29:-0.162887 30:-0.192063 31:0.760113 32:-0.125800 33:0.256905 34:-0.125499 35:0.540962 36:0.008061 37:1.841245 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.230702 51:-0.121647 52:-0.336431 53:-0.315819 54:-0.188951 55:-0.121055 56:-0.155115 57:0.458660 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.055306 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:8.866781 34:-0.125499 35:-0.191456 36:-0.205300 37:4.495230 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127699 56:-0.202818 57:-0.366502 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.267270 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.610568 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125738 56:-0.210156 57:-0.373367 
1 1:-0.335225 2:-0.170536 3:1.282107 4:-0.047167 5:-0.521430 6:-0.376045 7:1.757819 8:-0.297596 9:-0.340412 10:2.588053 11:-0.327288 12:1.808563 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.704797 20:-0.172627 21:0.023851 22:-0.130933 23:-0.307119 24:1.703975 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.179697 53:3.909872 54:-0.188951 55:-0.097226 56:-0.155115 57:-0.378859 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.947665 7:-0.319117 8:3.213466 9:1.769664 10:0.677618 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.345312 17:4.920339 18:0.881397 19:-0.239531 20:5.121492 21:0.369782 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.850668 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.049103 53:1.364743 54:-0.188951 55:-0.066727 56:0.046703 57:-0.115246 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133977 56:-0.221165 57:-0.418675 
1 1:-0.335225 2:0.280999 3:1.983792 4:-0.047167 5:-0.002843 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.006897 17:-0.330701 18:2.006093 19:0.474356 20:-0.172627 21:0.312127 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.030660 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.263560 51:-0.121647 52:0.281730 53:-0.315819 54:-0.188951 55:-0.051032 56:0.215496 57:0.030290 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:2.289387 7:-0.319117 8:5.743496 9:-0.340412 10:0.836821 11:3.420632 12:1.389703 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.169596 18:-0.372363 19:0.781966 20:-0.172627 21:-0.107933 22:-0.130933 23:1.589510 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.730619 53:-0.315819 54:-0.188951 55:-0.108762 56:-0.173462 57:-0.361010 
-1 1:1.223807 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.201243 13:1.485772 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.188244 20:-0.172627 21:-0.305608 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.171047 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.832795 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.528301 51:-0.121647 52:0.107441 53:-0.315819 54:-0.188951 55:-0.116635 56:-0.202818 57:-0.325312 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.732505 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.080303 51:-0.121647 52:0.195213 53:-0.315819 54:-0.188951 55:-0.082735 56:-0.206487 57:-0.393961 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:1.745272 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.692427 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.853759 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.228160 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134840 56:-0.217495 57:-0.404945 
1 1:1.166065 2:0.125784 3:0.099268 4:-0.047167 5:-0.294548 6:-0.273528 7:-0.252832 8:-0.039430 9:1.397298 10:0.868661 11:1.018119 12:0.264018 13:1.553061 14:3.665395 15:-0.094859 16:-0.085165 17:0.534855 18:-0.372363 19:0.816790 20:-0.172627 21:0.460383 22:-0.130933 23:0.616880 24:1.061639 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.229773 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.191274 51:-0.121647 52:0.182674 53:1.393886 54:0.331676 55:-0.003557 56:0.725544 57:2.570303 
-1 1:-0.335225 2:-0.170536 3:3.487402 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:6.424073 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.155138 20:-0.172627 21:0.929862 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:5.085302 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127124 56:-0.217495 57:-0.400826 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.126804 6:0.990843 7:0.564685 8:0.735069 9:-0.340412 10:-0.404962 11:1.594722 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.071372 17:-0.330701 18:-0.372363 19:1.060557 20:-0.172627 21:0.896916 22:-0.130933 23:-0.307119 24:0.585067 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.228598 53:-0.315819 54:-0.188951 55:-0.113731 56:-0.184470 57:-0.295107 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.193363 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.015719 18:-0.372363 19:-0.210511 20:-0.172627 21:0.410965 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.006601 28:-0.195716 29:-0.162887 30:-0.192063 31:2.285656 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:6.152283 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.439586 51:0.382285 52:-0.384079 53:-0.315819 54:-0.188951 55:0.302614 56:0.501710 57:0.086582 
-1 1:-0.335225 2:-0.170536 3:0.740808 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.101737 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.693189 20:-0.172627 21:0.353309 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:1.564986 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.423306 47:-0.071903 48:-0.094950 49:-0.139158 50:1.182160 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.132042 56:-0.217495 57:-0.385723 
-1 1:-0.335225 2:-0.170536 3:1.302156 4:-0.047167 5:-0.019048 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.246467 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.297571 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.200361 26:0.897444 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.621474 37:0.554464 38:-0.073126 39:0.688638 40:-0.180651 41:-0.132836 42:-0.140694 43:1.497546 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.030760 50:0.676158 51:-0.121647 52:-0.323893 53:-0.315819 54:-0.188951 55:-0.112424 56:-0.177132 57:-0.133095 
1 1:1.108323 2:-0.170536 3:0.901193 4:-0.047167 5:-0.116284 6:0.478260 7:0.233259 8:0.993236 9:-0.340412 10:-0.404962 11:2.075225 12:2.305958 13:-0.331025 14:-0.196753 15:-0.198088 16:0.169208 17:1.592757 18:0.088578 19:1.310127 20:-0.172627 21:0.905153 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.325988 51:-0.121647 52:0.086125 53:-0.205724 54:-0.188951 55:-0.054616 56:-0.008339 57:-0.111127 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.267044 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:0.999477 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.102559 51:-0.121647 52:-0.256183 53:2.002644 54:-0.188951 55:-0.046455 56:-0.070719 57:-0.174284 
1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:0.418510 6:-0.376045 7:0.962396 8:-0.297596 9:-0.340412 10:0.518415 11:1.066170 12:-0.272646 13:-0.331025 14:-0.196753 15:-0.198088 16:1.108431 17:0.227102 18:1.231712 19:-0.355610 20:1.174123 21:0.205053 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.000592 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.155131 51:-0.121647 52:0.375771 53:-0.315819 54:0.004040 55:-0.070546 56:-0.092735 57:0.055003 
-1 1:0.675259 2:0.076397 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.152248 11:-0.327288 12:-0.194110 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.204707 20:-0.172627 21:-0.750377 22:10.098872 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:12.859612 50:-0.437703 51:-0.121647 52:-0.308846 53:-0.315819 54:1.969856 55:0.030761 56:-0.070719 57:0.145620 
1 1:-0.335225 2:0.146950 3:-0.602417 4:-0.047167 5:0.207834 6:1.161704 7:0.675161 8:0.864152 9:-0.340412 10:2.460691 11:-0.327288 12:-0.063216 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.015843 20:-0.172627 21:-0.379736 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.965954 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.485586 51:-0.121647 52:-0.120764 53:-0.315819 54:-0.188951 55:-0.102536 56:-0.177132 57:-0.242933 
1 1:-0.335225 2:-0.170536 3:0.780904 4:-0.047167 5:0.596775 6:-0.376045 7:1.205442 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.990438 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.227923 20:-0.172627 21:0.962808 22:-0.130933 23:-0.307119 24:1.185962 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.712301 51:-0.121647 52:0.494890 53:0.059798 54:-0.188951 55:0.065211 56:-0.103743 57:-0.042478 
1 1:-0.335225 2:-0.170536 3:0.379941 4:-0.047167 5:1.877039 6:-0.376045 7:0.763541 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.643610 13:-0.331025 14:-0.196753 15:-0.198088 16:0.159424 17:1.573522 18:-0.372363 19:0.404709 20:-0.172627 21:1.695853 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.207755 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.168273 51:-0.121647 52:0.239098 53:0.218464 54:-0.188951 55:-0.030734 56:0.057711 57:-0.119365 
1 1:-0.335225 2:0.457380 3:-0.602417 4:-0.047167 5:0.920892 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.663326 14:-0.196753 15:-0.198088 16:0.550767 17:-0.330701 18:-0.372363 19:2.598607 20:3.960501 21:0.715714 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:2.477987 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.624449 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.031549 53:1.248172 54:-0.188951 55:-0.116713 56:-0.191809 57:-0.370621 
1 1:-0.335225 2:-0.170536 3:1.602878 4:-0.047167 5:0.369893 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.470654 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.218126 17:-0.330701 18:-0.372363 19:0.248002 20:-0.172627 21:0.155634 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.118988 51:-0.121647 52:0.472320 53:-0.315819 54:-0.188951 55:-0.103321 56:-0.158785 57:-0.229204 
1 1:-0.335225 2:-0.170536 3:2.505044 4:-0.047167 5:-0.521430 6:2.255215 7:-0.319117 8:0.683436 9:-0.340412 10:-0.404962 11:1.498622 12:0.866129 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:-0.330701 18:1.766403 19:0.091295 20:-0.172627 21:-0.437391 22:-0.130933 23:2.513509 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.240559 51:-0.121647 52:0.379533 53:0.075989 54:-0.188951 55:-0.094741 56:-0.147776 57:-0.208609 
