1 1:0.617517 2:0.422104 3:0.740808 4:-0.047167 5:0.564363 6:0.751638 7:1.161252 8:-0.297596 9:0.683596 10:-0.404962 11:0.441516 12:0.447269 13:0.207285 14:-0.196753 15:-0.198088 16:0.335529 17:-0.330701 18:0.549519 19:0.729731 20:0.338209 21:1.045172 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.662076 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.163585 51:-0.121647 52:-0.188474 53:0.020941 54:-0.072259 55:0.005546 56:1.697938 57:0.749731 
1 1:-0.017644 2:-0.015321 3:-0.381888 4:-0.047167 5:0.207834 6:1.161704 7:-0.319117 8:-0.013613 9:2.824702 10:2.126365 11:0.201265 12:-0.207199 13:0.409152 14:0.160252 15:7.234413 16:-0.319971 17:0.534855 18:-0.169549 19:1.019929 20:-0.172627 21:0.279181 22:-0.130933 23:0.787090 24:0.688669 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.147945 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.166086 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.075439 50:0.120871 51:-0.121647 52:-0.051801 53:0.111607 54:-0.188951 55:-0.054224 56:0.299892 57:0.486119 
-1 1:3.215903 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.883409 17:-0.330701 18:0.752333 19:1.118596 20:-0.172627 21:1.275794 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.152405 28:-0.195716 29:1.406425 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:1.552486 49:-0.139158 50:0.304871 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.130472 56:-0.217495 57:-0.392588 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:4.048750 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.288546 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:3.793440 16:-0.319971 17:-0.330701 18:-0.372363 19:0.317649 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:2.522860 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:6.097766 44:-0.092913 45:0.905717 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.232585 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.118701 56:-0.188140 57:-0.380232 
1 1:3.244774 2:-0.170536 3:1.041530 4:-0.047167 5:-0.521430 6:-0.376045 7:0.586780 8:-0.297596 9:-0.340412 10:0.247770 11:-0.327288 12:-0.115573 13:-0.331025 14:-0.196753 15:-0.198088 16:1.294319 17:0.457917 18:-0.372363 19:0.654279 20:-0.172627 21:-0.412682 22:-0.130933 23:0.689827 24:1.455329 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.196442 51:-0.121647 52:0.749427 53:16.845990 54:-0.188951 55:0.031128 56:0.109083 57:0.044019 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.036290 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.097099 20:-0.172627 21:1.382868 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:0.395691 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.092702 51:0.680063 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.387096 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.473448 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:2.049585 30:-0.192063 31:-0.141344 32:-0.125800 33:11.829591 34:-0.125499 35:-0.191456 36:2.088330 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.542138 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.233988 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.132826 56:-0.206487 57:-0.333550 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.437814 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.419416 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.905781 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.134605 56:-0.221165 57:-0.417302 
-1 1:-0.335225 2:-0.170536 3:2.565188 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:2.110444 11:-0.327288 12:-0.652237 13:-0.331025 14:4.931141 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.810986 20:-0.172627 21:0.550985 22:-0.130933 23:-0.307119 24:-0.243755 25:0.906620 26:-0.229670 27:0.734429 28:-0.195716 29:3.901887 30:3.951426 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:4.008578 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.343245 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127856 56:-0.210156 57:-0.380232 
-1 1:-0.219741 2:-0.114094 3:-0.121262 4:-0.047167 5:-0.456607 6:0.170710 7:-0.319117 8:-0.194330 9:0.156077 10:0.422893 11:0.057114 12:0.709056 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.085165 17:-0.253763 18:-0.372363 19:-0.634201 20:-0.172627 21:-0.025568 22:-0.130933 23:-0.209856 24:-0.243755 25:1.040437 26:0.482191 27:-0.216609 28:0.206875 29:-0.162887 30:-0.192063 31:0.413399 32:-0.125800 33:-0.173589 34:-0.125499 35:0.822661 36:-0.205300 37:0.366809 38:0.044043 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.060101 43:-0.180182 44:-0.092913 45:-0.261025 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.036499 50:0.028870 51:-0.121647 52:-0.295053 53:-0.085915 54:-0.139581 55:-0.112607 56:-0.144107 57:1.440340 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.808563 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.062275 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.646587 51:-0.121647 52:0.029701 53:-0.315819 54:-0.188951 55:-0.118204 56:-0.213826 57:-0.396707 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:12.246239 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:2.512923 55:-0.041537 56:-0.144107 57:-0.363756 
-1 1:3.042677 2:2.312908 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.457712 11:-0.327288 12:0.879218 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:6.117687 19:0.335061 20:-0.172627 21:2.148859 22:-0.130933 23:-0.307119 24:-0.243755 25:2.348874 26:2.558453 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:3.314412 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.135027 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.409064 
1 1:-0.335225 2:0.161060 3:-0.602417 4:-0.047167 5:1.001922 6:-0.376045 7:1.757819 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.037037 13:1.250262 14:-0.196753 15:1.419169 16:-0.319971 17:-0.330701 18:-0.372363 19:0.068079 20:-0.172627 21:-0.363263 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:3.581857 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.194559 51:0.443368 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.108892 56:-0.188140 57:-0.288242 
-1 1:0.155582 2:-0.170536 3:-0.261599 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:2.142031 10:-0.404962 11:-0.327288 12:-0.311914 13:-0.331025 14:-0.196753 15:0.077189 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.825731 20:-0.172627 21:-0.610357 22:-0.130933 23:-0.307119 24:-0.243755 25:0.192927 26:0.612699 27:-0.192608 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.484814 34:-0.125499 35:-0.191456 36:0.008061 37:0.902967 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.756454 50:0.114299 51:0.519721 52:-0.384079 53:-0.238105 54:-0.188951 55:-0.042453 56:0.068719 57:0.987257 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.353687 6:0.546605 7:-0.319117 8:3.884698 9:-0.340412 10:2.174126 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:1.660037 16:-0.319971 17:-0.330701 18:0.125453 19:0.224786 20:-0.172627 21:1.473469 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:3.395166 37:-0.276582 38:-0.073126 39:-0.156731 40:4.658667 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.312845 51:0.168496 52:0.196467 53:-0.315819 54:-0.188951 55:0.043238 56:0.010008 57:0.127771 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.612981 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.264018 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.014125 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.203408 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:2.229301 33:-0.173589 34:2.231283 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.155733 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.109130 51:-0.121647 52:-0.258691 53:-0.315819 54:-0.188951 55:-0.120480 56:-0.147776 57:-0.333550 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:3.858038 26:3.056756 27:0.614424 28:6.774147 29:-0.162887 30:7.072156 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.115902 56:-0.188140 57:-0.392588 
-1 1:0.415420 2:0.012900 3:-0.602417 4:-0.047167 5:0.321275 6:0.512432 7:-0.319117 8:1.044869 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.092477 26:1.633033 27:-0.216609 28:-0.195716 29:0.506000 30:-0.192063 31:0.760113 32:-0.125800 33:-0.173589 34:-0.125499 35:0.540962 36:0.488123 37:0.420425 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:2.634071 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.090940 50:-0.437703 51:0.122683 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.126418 56:-0.184470 57:-0.270393 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.601539 6:1.845148 7:-0.319117 8:-0.297596 9:-0.340412 10:0.629857 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.874830 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.705894 26:0.541513 27:0.374414 28:1.439811 29:1.509330 30:1.512537 31:2.112299 32:2.061079 33:-0.173589 34:2.062942 35:1.639589 36:1.528258 37:-0.276582 38:-0.073126 39:-0.156731 40:1.761051 41:-0.132836 42:-0.140694 43:3.337634 44:-0.092913 45:0.374432 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.712301 51:-0.121647 52:-0.238629 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.184470 57:-0.307464 
-1 1:0.126711 2:-0.057652 3:-0.281647 4:-0.047167 5:0.823657 6:0.170710 7:-0.319117 8:0.115470 9:-0.340412 10:-0.404962 11:-0.327288 12:0.002231 13:0.207285 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.329257 20:-0.172627 21:-0.198534 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.143385 45:0.041078 46:-0.046158 47:-0.071903 48:-0.094950 49:0.168819 50:-0.247131 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.114752 56:-0.169793 57:-0.242933 
1 1:0.963968 2:0.464435 3:1.201915 4:-0.047167 5:0.207834 6:-0.376045 7:-0.319117 8:0.864152 9:-0.340412 10:2.460691 11:-0.327288 12:2.305958 13:-0.331025 14:1.263723 15:-0.198088 16:0.120290 17:-0.330701 18:-0.372363 19:0.015843 20:-0.172627 21:3.343146 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.364014 51:-0.121647 52:1.660996 53:0.474272 54:0.174590 55:1.520472 56:2.369441 57:0.633028 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:10.029057 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:3.593460 17:-0.330701 18:-0.372363 19:1.292715 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.036045 56:-0.184470 57:-0.396707 
1 1:-0.335225 2:-0.170536 3:0.279701 4:-0.047167 5:1.617745 6:-0.376045 7:0.653066 8:-0.297596 9:-0.340412 10:1.696517 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.515620 18:-0.372363 19:1.536482 20:-0.172627 21:1.794691 22:-0.130933 23:-0.307119 24:0.667949 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.551301 51:-0.121647 52:-0.006662 53:-0.315819 54:-0.188951 55:-0.091576 56:-0.158785 57:-0.248425 
-1 1:-0.335225 2:9.904343 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.210156 57:-0.415929 
1 1:-0.335225 2:0.104618 3:1.382348 4:-0.047167 5:0.110599 6:-0.376045 7:0.100689 8:-0.297596 9:0.249168 10:-0.102476 11:-0.327288 12:-0.141752 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.034756 18:-0.022048 19:-0.686436 20:0.740686 21:-0.429155 22:-0.130933 23:0.154880 24:0.564346 25:-0.268000 26:-0.229670 27:-0.216609 28:1.288839 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.301433 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.194559 51:-0.121647 52:-0.165904 53:1.458647 54:-0.188951 55:-0.034606 56:0.127430 57:0.935084 
1 1:-0.133128 2:-0.170536 3:1.402396 4:-0.047167 5:-0.035254 6:1.195876 7:-0.164452 8:0.296186 9:0.373291 10:-0.404962 11:1.114220 12:1.062469 13:0.173641 14:-0.196753 15:0.042780 16:1.039946 17:-0.042182 18:1.194837 19:0.271218 20:-0.172627 21:-0.116169 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.267434 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.054199 50:0.163585 51:-0.121647 52:-0.384079 53:0.276749 54:-0.188951 55:-0.080486 56:0.079727 57:0.532800 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.580569 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:0.173718 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:3.295685 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.051495 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.032156 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.117812 56:-0.162454 57:-0.234696 
