1 1:1.108323 2:0.154005 3:0.079219 4:-0.047167 5:-0.278342 6:-0.273528 7:-0.319117 8:0.192920 9:1.428328 10:0.629857 11:1.114220 12:0.303286 13:1.855861 14:3.925035 15:-0.094859 16:-0.094949 17:0.477151 18:-0.372363 19:0.758751 20:-0.172627 21:0.353309 22:-0.130933 23:0.908669 24:0.792272 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.271443 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.100218 50:-0.184702 51:-0.121647 52:0.035970 53:3.832158 54:0.372069 55:0.023908 56:1.954797 57:2.884716 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:1.448458 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:5.478929 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:19.717213 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.094741 56:-0.210156 57:-0.406318 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.668170 17:-0.330701 18:1.489839 19:1.902131 20:-0.172627 21:0.081506 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.097096 56:-0.026686 57:-0.345907 
-1 1:-0.335225 2:-0.170536 3:3.026295 4:-0.047167 5:2.735950 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.633717 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.071372 17:-0.330701 18:-0.003610 19:1.072165 20:-0.172627 21:-0.091460 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.113999 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.006662 53:-0.315819 54:-0.188951 55:-0.123253 56:-0.166123 57:-0.203117 
-1 1:-0.335225 2:-0.036486 3:0.580423 4:-0.047167 5:-0.213519 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.534335 11:1.546672 12:-0.403539 13:-0.331025 14:0.419893 15:-0.198088 16:-0.319971 17:-0.330701 18:1.084211 19:0.590436 20:-0.172627 21:0.888680 22:-0.130933 23:-0.307119 24:-0.243755 25:1.062740 26:-0.004247 27:-0.099605 28:0.282361 29:-0.162887 30:-0.192063 31:1.904270 32:0.513442 33:1.826941 34:0.514199 35:1.470569 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.229300 51:0.015789 52:-0.361509 53:-0.315819 54:-0.188951 55:-0.067276 56:-0.056041 57:0.219761 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.578828 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.416102 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:11.621800 53:-0.315819 54:-0.188951 55:-0.128196 56:-0.210156 57:-0.369248 
1 1:-0.335225 2:-0.170536 3:0.119316 4:-0.047167 5:0.450922 6:0.034021 7:-0.053976 8:-0.297596 9:-0.340412 10:-0.404962 11:0.249315 12:-0.023948 13:0.072708 14:0.192707 15:-0.198088 16:-0.202568 17:-0.330701 18:0.733895 19:0.369885 20:-0.172627 21:-0.552702 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.059080 50:-0.316131 51:-0.121647 52:-0.313862 53:-0.011440 54:-0.188951 55:-0.131885 56:-0.177132 57:0.105804 
1 1:0.011227 2:-0.001210 3:-0.361840 4:-0.047167 5:1.617745 6:0.854154 7:-0.319117 8:0.631803 9:-0.340412 10:-0.404962 11:1.402521 12:0.290197 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.350755 20:-0.172627 21:1.728799 22:-0.130933 23:-0.015330 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.130289 34:-0.125499 35:-0.191456 36:-0.205300 37:0.045114 38:-0.073126 39:-0.156731 40:0.177817 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.243845 51:-0.121647 52:-0.360255 53:-0.254295 54:-0.188951 55:-0.119643 56:-0.103743 57:-0.181149 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.674287 7:1.006587 8:-0.297596 9:-0.340412 10:-0.404962 11:2.555727 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.858592 19:0.027451 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.125559 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.123070 56:-0.188140 57:-0.376113 
-1 1:1.223807 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:0.546605 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.485772 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.170832 20:-0.172627 21:-0.305608 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.067274 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:1.730913 32:-0.125800 33:-0.173589 34:-0.125499 35:0.569132 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.985017 51:-0.121647 52:-0.384079 53:-0.063249 54:-0.188951 55:-0.115850 56:-0.162454 57:-0.282750 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.094393 6:0.922499 7:0.520495 8:0.683436 9:-0.340412 10:-0.404962 11:1.498622 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.051805 17:-0.330701 18:-0.372363 19:0.961889 20:-0.172627 21:1.135774 22:-0.130933 23:-0.307119 24:0.543625 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.093164 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.232360 53:-0.315819 54:-0.188951 55:-0.110069 56:-0.184470 57:-0.285496 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.776804 7:1.072872 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:0.822788 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:1.669122 54:-0.188951 55:-0.131754 56:-0.184470 57:-0.189387 
1 1:0.126711 2:-0.057652 3:0.399990 4:-0.047167 5:0.013363 6:-0.376045 7:-0.319117 8:-0.297596 9:1.211115 10:0.932343 11:-0.327288 12:0.447269 13:-0.331025 14:0.874263 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.077361 19:0.346669 20:-0.172627 21:-0.338554 22:-0.130933 23:-0.307119 24:0.440023 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:1.391488 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.685742 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.032156 51:-0.121647 52:0.190197 53:0.147226 54:-0.063282 55:0.000262 56:0.677842 57:0.644012 
1 1:1.541387 2:0.175171 3:0.039123 4:-0.047167 5:-0.002843 6:0.170710 7:-0.319117 8:0.967419 9:1.676573 10:0.375132 11:0.441516 12:1.049380 13:-0.331025 14:-0.196753 15:0.352467 16:0.795357 17:2.169794 18:-0.077361 19:1.060557 20:0.585887 21:0.732187 22:-0.130933 23:-0.307119 24:0.771551 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.046158 47:-0.071903 48:-0.094950 49:-0.139158 50:0.301585 51:-0.121647 52:0.746919 53:0.412749 54:9.833118 55:-0.011901 56:-0.056041 57:0.388638 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:2.555727 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.027451 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.322346 46:0.920386 47:-0.071903 48:-0.094950 49:0.257319 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122180 56:-0.188140 57:-0.352772 
-1 1:-0.161999 2:-0.170536 3:0.199508 4:-0.047167 5:-0.310754 6:0.068194 7:-0.319117 8:0.038020 9:-0.340412 10:-0.404962 11:-0.327288 12:1.180273 13:0.341863 14:-0.002023 15:-0.198088 16:-0.319971 17:0.053990 18:-0.372363 19:-0.994046 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.620313 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.045279 37:-0.115734 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.240191 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.040039 50:-0.158416 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.103242 56:-0.147776 57:0.484746 
1 1:0.761872 2:-0.170536 3:3.206728 4:-0.047167 5:1.326039 6:-0.376045 7:-0.319117 8:-0.297596 9:0.838748 10:0.200009 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.808320 20:1.003844 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.014504 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.879830 53:-0.124772 54:-0.188951 55:7.551925 56:4.090395 57:1.191831 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:3.758792 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.326591 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.967178 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.957803 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.258871 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127699 56:-0.210156 57:-0.366502 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.350435 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.646757 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:3.773255 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106355 56:-0.210156 57:-0.400826 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.520510 6:-0.376045 7:5.270933 8:2.955300 9:3.569435 10:1.600995 11:5.727043 12:0.997022 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:9.401996 18:-0.372363 19:0.439533 20:1.777838 21:2.371243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.289254 53:-0.315819 54:-0.188951 55:1.731927 56:0.824618 57:-0.030122 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.424167 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
-1 1:-0.335225 2:-0.170536 3:1.803359 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.918486 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.465116 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:6.388060 40:-0.180651 41:4.872321 42:-0.140694 43:-0.180182 44:-0.092913 45:0.947386 46:0.911180 47:-0.071903 48:-0.094950 49:0.558216 50:-0.437703 51:-0.121647 52:9.279556 53:-0.315819 54:-0.188951 55:-0.075542 56:-0.173462 57:-0.358264 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133977 56:-0.221165 57:-0.418675 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:3.593460 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.872242 53:-0.315819 54:-0.188951 55:-0.055845 56:-0.133099 57:-0.354145 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.706520 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:8.898430 49:-0.139158 50:-0.437703 51:-0.121647 52:0.413387 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.191809 57:-0.403572 
1 1:-0.335225 2:0.979468 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:6.905968 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.274752 17:2.804535 18:-0.372363 19:-1.028870 20:-0.172627 21:0.592167 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:4.093111 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.745159 51:-0.121647 52:0.293015 53:0.267035 54:0.618918 55:0.223122 56:0.285214 57:-0.204490 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.504304 6:-0.376045 7:-0.319117 8:2.929483 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.902976 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.906159 51:-0.121647 52:0.898638 53:2.996734 54:-0.188951 55:-0.073318 56:-0.136768 57:-0.260782 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:1.990480 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.088567 11:-0.327288 12:-0.246467 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.016680 17:0.861843 18:-0.372363 19:0.590436 20:-0.172627 21:-0.239716 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.666118 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.279988 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109808 56:-0.147776 57:-0.270393 
