1 1:-0.335225 2:0.034066 3:-0.021021 4:-0.047167 5:-0.521430 6:1.640115 7:0.321640 8:2.387334 9:2.886763 10:3.129343 11:0.345416 12:0.709056 13:-0.331025 14:-0.196753 15:3.380524 16:-0.036247 17:1.092658 18:-0.372363 19:-0.082824 20:0.508488 21:-0.264426 22:-0.130933 23:3.291613 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.500848 38:-0.073126 39:-0.156731 40:0.685647 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.161702 51:-0.121647 52:-0.252422 53:0.364177 54:-0.094700 55:0.118467 56:3.026266 57:1.279702 
1 1:-0.335225 2:-0.170536 3:0.841049 4:-0.047167 5:4.194479 6:-0.376045 7:1.271727 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.098648 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:1.806706 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.787873 51:-0.121647 52:-0.228598 53:0.085703 54:-0.188951 55:-0.117890 56:-0.184470 57:-0.271766 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109808 56:-0.202818 57:-0.396707 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:3.299953 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:21.603160 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131204 56:-0.217495 57:-0.409064 
-1 1:-0.335225 2:0.104618 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.869779 10:-0.404962 11:-0.327288 12:1.926367 13:2.326882 14:-0.196753 15:-0.198088 16:-0.319971 17:1.938979 18:-0.372363 19:-0.570357 20:0.431089 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.021938 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:5.048713 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:6.404568 48:-0.094950 49:-0.139158 50:0.193157 51:-0.121647 52:-0.223582 53:-0.315819 54:-0.188951 55:-0.132329 56:-0.206487 57:-0.325312 
1 1:-0.335225 2:-0.170536 3:0.560375 4:-0.047167 5:1.358451 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:0.518415 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.247477 17:-0.330701 18:-0.372363 19:-0.692240 20:-0.172627 21:0.205053 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109520 56:-0.188140 57:-0.229204 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.944665 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.752333 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.185493 26:0.494056 27:-0.216609 28:2.874043 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:1.371124 34:-0.125499 35:1.526909 36:-0.205300 37:1.358702 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.807974 45:-0.302695 46:0.368075 47:-0.071903 48:-0.094950 49:-0.139158 50:0.916016 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.106774 56:-0.158785 57:-0.252544 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:1.845184 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.349047 26:0.256769 27:-0.216609 28:0.835924 29:0.891896 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.963511 36:0.888175 37:0.822544 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.084728 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.116138 56:-0.180801 57:-0.260782 
1 1:-0.335225 2:0.894805 3:2.424851 4:-0.047167 5:0.694010 6:-0.376045 7:-0.319117 8:-0.297596 9:1.986878 10:5.612909 11:-0.327288 12:2.319048 13:-0.331025 14:-0.196753 15:4.997781 16:-0.319971 17:1.111892 18:-0.372363 19:-0.593573 20:-0.172627 21:1.745272 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:2.435892 53:3.689683 54:-0.188951 55:2.602965 56:1.253939 57:0.298021 
-1 1:-0.335225 2:-0.170536 3:-0.101214 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.325003 13:0.510085 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.304323 20:-0.172627 21:2.560682 22:-0.130933 23:-0.307119 24:-0.243755 25:0.289573 26:0.660157 27:-0.216609 28:-0.195716 29:0.480274 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:4.079681 48:-0.094950 49:-0.139158 50:-0.072987 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.048181 56:-0.122090 57:-0.141333 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.455150 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.596097 19:0.840006 20:-0.172627 21:0.575694 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.133585 56:-0.217495 57:-0.410437 
1 1:-0.104257 2:-0.114094 3:0.099268 4:-0.047167 5:1.941862 6:0.204882 7:-0.142357 8:-0.297596 9:0.745657 10:-0.134317 11:-0.327288 12:1.219541 13:-0.331025 14:0.062887 15:-0.198088 16:0.198559 17:-0.176824 18:-0.372363 19:1.048949 20:-0.172627 21:-0.017332 22:-0.130933 23:-0.112593 24:0.108494 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.260274 51:0.397556 52:0.078602 53:0.037132 54:-0.067771 55:-0.036410 56:0.208157 57:1.326383 
-1 1:-0.335225 2:-0.170536 3:0.119316 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.776687 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.291392 19:0.039059 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.337728 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.131074 56:-0.217495 57:-0.333550 
1 1:-0.335225 2:-0.170536 3:0.981385 4:-0.047167 5:-0.100078 6:-0.376045 7:0.255355 8:0.373636 9:-0.340412 10:-0.404962 11:-0.327288 12:1.062469 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.107016 19:-0.111844 20:-0.172627 21:-0.322081 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.181546 37:0.420425 38:-0.073126 39:-0.156731 40:0.596030 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:0.607236 49:-0.004639 50:-0.312845 51:-0.121647 52:-0.287530 53:-0.315819 54:-0.188951 55:-0.117393 56:-0.122090 57:-0.193506 
1 1:-0.335225 2:0.499712 3:1.302156 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.756084 20:0.554928 21:0.814551 22:-0.130933 23:-0.307119 24:0.730110 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:1.455482 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.094480 50:0.219442 51:-0.121647 52:-0.049293 53:-0.315819 54:-0.188951 55:-0.055139 56:-0.063380 57:0.208777 
1 1:-0.335225 2:-0.170536 3:0.339845 4:-0.047167 5:-0.521430 6:-0.376045 7:1.757819 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.037037 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.573324 18:-0.372363 19:-0.483298 20:-0.172627 21:-0.363263 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.186920 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.201131 51:-0.121647 52:-0.111987 53:-0.315819 54:-0.188951 55:-0.125764 56:-0.188140 57:-0.322566 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.776118 11:-0.327288 12:2.947337 13:-0.331025 14:-0.196753 15:2.141773 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.263466 26:2.214387 27:0.194407 28:-0.195716 29:1.586510 30:1.591211 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.930389 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.334443 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124430 56:-0.188140 57:-0.361010 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.191407 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:8.436287 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.124561 56:-0.202818 57:-0.308837 
1 1:0.733001 2:0.358607 3:1.663022 4:-0.047167 5:0.078187 6:-0.376045 7:-0.319117 8:0.657619 9:0.807718 10:2.603974 11:1.450571 12:2.816443 13:-0.331025 14:1.004083 15:-0.198088 16:0.042021 17:-0.330701 18:-0.372363 19:0.288630 20:-0.172627 21:2.988978 22:-0.130933 23:0.592564 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.715312 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.206299 51:-0.121647 52:1.178253 53:0.318844 54:0.102780 55:1.470354 56:2.872150 57:0.944695 
1 1:4.370741 2:-0.170536 3:2.665429 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:4.717564 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.274752 17:-0.330701 18:-0.372363 19:0.869026 20:-0.172627 21:1.942947 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.619023 53:0.545510 54:-0.188951 55:-0.112162 56:-0.169793 57:-0.378859 
-1 1:-0.335225 2:-0.170536 3:-0.241551 4:-0.047167 5:-0.375578 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:0.970069 12:2.371405 13:0.577374 14:-0.196753 15:-0.198088 16:-0.319971 17:0.188633 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.602121 22:-0.130933 23:-0.307119 24:-0.243755 25:2.006896 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:0.510137 34:-0.125499 35:-0.191456 36:-0.205300 37:0.205961 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.367058 50:-0.053273 51:-0.121647 52:-0.384079 53:-0.189534 54:-0.188951 55:-0.103975 56:-0.140438 57:0.381773 
1 1:3.071548 2:0.104618 3:0.580423 4:-0.047167 5:-0.521430 6:2.972831 7:0.100689 8:0.192920 9:3.941801 10:0.215929 11:-0.327288 12:0.630520 13:-0.331025 14:0.419893 15:-0.198088 16:0.638820 17:-0.330701 18:-0.372363 19:0.456944 20:0.431089 21:0.386255 22:-0.130933 23:-0.307119 24:2.615679 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.324586 51:-0.121647 52:0.555076 53:0.687985 54:-0.076747 55:0.009522 56:0.050372 57:0.439438 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:0.751638 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:2.427816 14:0.322527 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.837339 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.207755 46:-0.046158 47:-0.071903 48:-0.094950 49:-0.071899 50:-0.309560 51:-0.121647 52:-0.310100 53:-0.315819 54:-0.188951 55:-0.121788 56:-0.056041 57:-0.166047 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:14.600603 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.177132 57:-0.400826 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.916134 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.945588 51:-0.121647 52:-0.120764 53:1.730646 54:-0.188951 55:-0.066387 56:-0.173462 57:-0.345907 
1 1:-0.335225 2:-0.170536 3:0.740808 4:-0.047167 5:-0.521430 6:-0.376045 7:1.161252 8:4.917364 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.958016 18:-0.372363 19:0.927066 20:-0.172627 21:0.361546 22:-0.130933 23:-0.307119 24:1.144521 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.125559 51:-0.121647 52:-0.025470 53:-0.315819 54:-0.188951 55:-0.019094 56:-0.085396 57:-0.168793 
-1 1:-0.335225 2:-0.170536 3:1.743215 4:-0.047167 5:1.374657 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:3.955218 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.349806 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:4.594184 43:-0.180182 44:-0.092913 45:2.145380 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.193157 51:-0.121647 52:1.065404 53:0.305892 54:-0.188951 55:-0.120009 56:-0.206487 57:-0.381604 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.317649 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.114128 46:1.942160 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.210156 57:-0.393961 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:1.185192 22:-0.130933 23:-0.307119 24:-0.243755 25:0.601813 26:1.158459 27:0.488419 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:15.687016 33:-0.173589 34:15.698614 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:3.033855 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.145380 46:-0.193441 47:-0.071903 48:-0.094950 49:0.515736 50:2.003592 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.047397 56:-0.177132 57:-0.299226 
1 1:0.126711 2:-0.001210 3:1.883552 4:-0.047167 5:0.143010 6:1.605943 7:0.763541 8:0.554353 9:1.707603 10:0.645777 11:0.825918 12:0.970844 13:0.207285 14:-0.196753 15:2.072954 16:0.482282 17:-0.022948 18:2.522347 19:0.317649 20:0.075051 21:0.205053 22:-0.130933 23:1.905615 24:0.087774 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.219356 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.003987 51:-0.121647 52:-0.070609 53:0.409510 54:-0.130605 55:-0.010881 56:1.903425 57:1.410135 
-1 1:-0.335225 2:-0.170536 3:-0.401936 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.039430 9:-0.340412 10:-0.404962 11:0.633717 12:-0.115573 13:0.005419 14:-0.196753 15:-0.198088 16:-0.222135 17:-0.138355 18:-0.372363 19:-0.970831 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.063961 24:-0.243755 25:1.977159 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:1.181546 37:0.554464 38:-0.073126 39:-0.156731 40:0.118072 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:0.175122 49:0.122800 50:0.002584 51:-0.121647 52:-0.384079 53:-0.124772 54:-0.188951 55:-0.098325 56:-0.133099 57:0.391383 
