-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:5.783633 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.421421 
1 1:-0.075386 2:-0.170536 3:-0.061118 4:-0.047167 5:0.061981 6:-0.068495 7:-0.319117 8:0.167103 9:-0.061137 10:-0.404962 11:-0.327288 12:0.421090 13:-0.331025 14:0.971628 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.137726 20:-0.172627 21:2.033548 22:-0.130933 23:0.568248 24:-0.057270 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.021427 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.086059 50:-0.286560 51:0.107413 52:-0.075625 53:-0.218676 54:-0.054306 55:-0.065837 56:0.024686 57:0.296648 
-1 1:0.790743 2:-0.170536 3:-0.341791 4:-0.047167 5:-0.310754 6:-0.376045 7:-0.319117 8:-0.297596 9:0.062985 10:-0.404962 11:0.297366 12:-0.482075 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.192785 17:-0.330701 18:-0.372363 19:1.205656 20:-0.172627 21:0.781606 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.220845 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.090211 55:-0.124874 56:-0.151446 57:-0.209982 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.836570 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:6.635254 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:40.339359 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.217495 57:-0.421421 
1 1:-0.335225 2:-0.114094 3:-0.101214 4:-0.047167 5:0.839863 6:0.478260 7:-0.142357 8:0.554353 9:-0.340412 10:-0.150237 11:0.057114 12:0.342554 13:-0.331025 14:0.062887 15:-0.198088 16:1.255185 17:1.131127 18:0.236079 19:-0.146668 20:0.338209 21:-0.338554 22:0.621522 23:0.714143 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.461453 37:-0.062118 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.283274 51:-0.007117 52:0.265430 53:0.192559 54:1.292143 55:0.025870 56:0.842965 57:2.379459 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.106946 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.272662 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.042602 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:4.283288 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.301511 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.086130 51:-0.121647 52:-0.249914 53:-0.315819 54:-0.188951 55:-0.124430 56:-0.206487 57:-0.361010 
1 1:-0.335225 2:0.619651 3:0.520278 4:-0.047167 5:0.386098 6:1.537599 7:2.155530 8:2.593867 9:-0.340412 10:-0.404962 11:2.363526 12:2.292869 13:-0.331025 14:-0.196753 15:-0.198088 16:1.881334 17:-0.330701 18:1.692653 19:0.277022 20:-0.172627 21:1.572306 22:-0.130933 23:1.054563 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127438 56:-0.210156 57:-0.358264 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.985716 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.075625 11:-0.327288 12:-0.050127 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.216315 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:2.869275 26:1.988964 27:0.062402 28:0.961734 29:2.229670 30:1.014269 31:1.453542 32:1.421838 33:-0.173589 34:1.423244 35:1.104360 36:1.021526 37:0.956583 38:-0.073126 39:-0.156731 40:1.193476 41:-0.132836 42:-0.140694 43:2.309349 44:-0.092913 45:0.666118 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.219442 51:0.382285 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.018179 56:-0.074388 57:0.024798 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:6.176831 8:3.497449 9:4.221076 10:1.935321 11:6.736099 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:2.496782 18:-0.372363 19:-1.028870 20:2.102916 21:2.881904 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.664184 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.028870 51:-0.121647 52:0.151327 53:0.143988 54:-0.188951 55:2.250705 56:0.776916 57:-0.047970 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:6.226084 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:25.656914 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.425540 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.196558 26:1.810999 27:-0.069603 28:0.408171 29:0.454547 30:0.437328 31:0.690770 32:0.681663 33:0.434167 34:0.682540 35:0.484622 36:0.434783 37:0.366809 38:-0.073126 39:-0.156731 40:0.536285 41:-0.132836 42:-0.140694 43:1.118704 44:-0.092913 45:-0.052679 46:0.257613 47:-0.071903 48:-0.094950 49:-0.139158 50:0.055156 51:0.451003 52:-0.337685 53:-0.315819 54:-0.188951 55:-0.102562 56:-0.184470 57:-0.145452 
1 1:2.725097 2:-0.057652 3:0.199508 4:-0.047167 5:-0.262137 6:0.444088 7:-0.319117 8:0.115470 9:-0.340412 10:0.375132 11:0.057114 12:0.093856 13:2.696971 14:-0.196753 15:0.352467 16:-0.319971 17:-0.330701 18:0.217641 19:0.346669 20:-0.172627 21:0.254472 22:-0.130933 23:0.884353 24:2.118386 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.125559 51:-0.121647 52:0.675448 53:0.509891 54:0.237425 55:-0.054773 56:0.079727 57:0.550649 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.463031 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.352473 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.497419 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:2.176632 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120899 56:-0.195479 57:-0.393961 
-1 1:1.079452 2:-0.170536 3:0.379941 4:-0.047167 5:0.272657 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.643610 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.454278 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.037007 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.728622 46:0.257613 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.269976 53:-0.315819 54:-0.188951 55:-0.132722 56:-0.210156 57:-0.358264 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.127856 56:-0.217495 57:-0.418675 
1 1:0.155582 2:-0.050597 3:0.821000 4:-0.047167 5:0.337481 6:0.204882 7:0.056499 8:2.000084 9:0.187107 10:0.438814 11:1.354471 12:1.455150 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:3.112288 18:-0.372363 19:0.114511 20:2.319634 21:2.643047 22:-0.130933 23:-0.307119 24:0.481464 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.327179 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.059844 51:-0.121647 52:1.067912 53:-0.131248 54:-0.188951 55:-0.029426 56:0.002670 57:0.394129 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:13.247560 26:10.555025 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.112162 56:-0.217495 57:-0.422794 
1 1:-0.075386 2:-0.107039 3:1.683070 4:-0.047167 5:0.094393 6:-0.376045 7:-0.319117 8:-0.065246 9:-0.340412 10:-0.102476 11:1.498622 12:-0.403539 13:-0.331025 14:-0.196753 15:-0.198088 16:0.325745 17:-0.330701 18:-0.372363 19:-0.146668 20:-0.172627 21:0.419201 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:1.876387 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.016601 50:-0.243845 51:-0.121647 52:0.356963 53:-0.315819 54:-0.188951 55:-0.078681 56:-0.114752 57:0.630282 
1 1:-0.335225 2:1.042965 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:2.333329 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.362804 17:-0.330701 18:1.213274 19:-0.529729 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.026987 51:-0.121647 52:-0.069355 53:0.496939 54:-0.188951 55:-0.111587 56:-0.184470 57:-0.303345 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:0.839863 6:3.963825 7:0.608876 8:-0.297596 9:-0.340412 10:0.263690 11:1.690823 12:-0.102484 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.402018 19:0.195766 20:-0.172627 21:0.295654 22:-0.130933 23:7.911606 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.914845 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.134834 46:-0.193441 47:-0.071903 48:-0.094950 49:0.204219 50:-0.118988 51:8.819337 52:-0.078133 53:0.947031 54:-0.188951 55:0.526207 56:1.103493 57:0.913116 
1 1:-0.335225 2:1.212291 3:1.362300 4:-0.047167 5:-0.521430 6:-0.376045 7:4.011515 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.638820 17:-0.330701 18:-0.372363 19:-0.460082 20:-0.172627 21:0.056797 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.718205 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.114299 51:-0.121647 52:0.883592 53:-0.315819 54:-0.188951 55:-0.088934 56:-0.184470 57:-0.356891 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:4.067563 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.420048 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:6.046162 20:-0.172627 21:3.260782 22:-0.130933 23:-0.307119 24:19.958767 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:1.314430 11:-0.327288 12:0.761414 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.230590 20:-0.172627 21:1.036936 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:2.344894 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:1.502099 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.130728 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109546 56:-0.162454 57:-0.370621 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.548090 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.352542 53:-0.315819 54:-0.188951 55:0.358669 56:0.391627 57:-0.181149 
-1 1:0.328807 2:-0.170536 3:0.339845 4:-0.047167 5:-0.521430 6:-0.376045 7:0.189069 8:-0.297596 9:-0.340412 10:0.343292 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.349806 20:-0.172627 21:-0.560938 22:-0.130933 23:-0.307119 24:-0.243755 25:0.951226 26:0.600835 27:-0.006601 28:2.748233 29:0.428821 30:0.411103 31:0.656099 32:0.648019 33:-0.173589 34:0.648872 35:0.456452 36:1.661608 37:0.983391 38:-0.073126 39:0.470478 40:0.506413 41:-0.132836 42:-0.140694 43:2.363470 44:-0.092913 45:0.426519 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.341014 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.101176 56:-0.184470 57:0.030290 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.120871 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.109703 56:-0.133099 57:-0.275885 
1 1:-0.335225 2:-0.170536 3:0.019075 4:-0.047167 5:0.483334 6:1.742632 7:1.050777 8:0.502719 9:-0.340412 10:2.588053 11:2.651828 12:0.983933 13:-0.331025 14:-0.196753 15:0.868613 16:1.206267 17:0.265571 18:-0.372363 19:1.153420 20:-0.172627 21:0.279181 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.581407 53:-0.315819 54:-0.188951 55:-0.099580 56:-0.188140 57:-0.244306 
1 1:1.079452 2:0.027011 3:0.199508 4:-0.047167 5:-0.375578 6:-0.000151 7:-0.274927 8:0.244553 9:0.962871 10:0.789060 11:0.777868 12:0.512716 13:1.485772 14:3.243480 15:-0.198088 16:-0.163434 17:0.304040 18:-0.335488 19:0.845810 20:-0.172627 21:0.452147 22:-0.130933 23:2.197404 24:0.812992 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.281860 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.243845 51:-0.121647 52:0.106187 53:2.494832 54:0.457345 55:-0.013209 56:0.479693 57:3.978981 
-1 1:-0.335225 2:-0.170536 3:2.023888 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:2.790265 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.042968 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.687221 26:1.324560 27:-0.216609 28:3.100500 29:-0.162887 30:3.243362 31:4.400613 32:-0.125800 33:-0.173589 34:-0.125499 35:3.498804 36:3.288485 37:10.285743 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.055156 51:-0.121647 52:-0.195997 53:-0.315819 54:-0.188951 55:-0.114621 56:-0.191809 57:-0.344534 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:6.192408 26:4.919459 27:1.085443 28:10.724574 29:11.002378 30:11.189421 31:14.906054 32:14.475822 33:-0.173589 34:14.486554 35:12.034290 36:11.369530 37:-0.276582 38:-0.073126 39:-0.156731 40:12.783941 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:3.380311 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.077294 56:-0.188140 57:-0.387096 
